1,8,87.5,37.5,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,36,5.555555556,0.0,76.41,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,42,64.28571429,0.0,45.02,0.0,1,0,0,0,-125,False,False,False,False,False,True,False,False,True,False,False
1,47,0.0,0.0,182.21,0.063973064,1,0,0,297,-429,False,True,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,52.6,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,42,28.57142857,9.523809524,50.95,0.0,0,0,0,0,-367,True,False,False,False,False,False,False,False,False,False,True
1,38,36.84210526,0.0,60.89,0.0,1,0,0,0,-33,False,False,False,False,True,False,False,False,False,False,True
0,1,100.0,100.0,27.98,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,False,False,True
1,50,26.0,6.0,90.07,0.034246575,1,0,1,146,0,False,False,False,False,False,True,False,True,False,False,False
1,37,37.83783784,0.0,50.0,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,8,37.5,12.5,104.25,0.0,1,1,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,34,32.35294118,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,True,False,False,True,False,False
1,29,6.896551724,3.448275862,38.28,0.0,1,0,0,0,-2,False,False,False,False,True,False,False,False,False,False,True
1,34,0.0,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,37,48.64864865,5.405405405,20.1,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,35,8.571428571,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,2,100.0,0.0,79.9,0.044117647,0,0,0,68,-17,False,False,False,False,False,True,False,True,False,False,False
1,45,8.888888889,6.666666667,77.82,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,30,100.0,0.0,60.23,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
0,0,0.0,0.0,51.1,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,33,45.45454545,9.090909091,59.69,0.25,1,0,0,8,0,False,True,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,88.14,0.134715026,0,0,0,193,0,False,False,False,False,False,True,False,False,False,True,False
1,54,61.11111111,18.51851852,141.97,0.064102564,1,0,0,390,-4,False,False,False,False,True,False,False,False,False,True,False
0,0,0.0,0.0,74.18,0.125,0,0,0,24,0,False,True,False,False,False,False,False,False,False,True,False
1,27,3.703703704,0.0,40.55,0.111111111,1,0,0,18,0,False,False,False,False,False,True,False,False,True,False,False
1,58,8.620689655,6.896551724,106.88,0.073732719,1,0,1,217,-1,False,True,False,False,False,False,False,False,False,False,True
1,26,11.53846154,7.692307692,43.35,0.0,1,0,0,0,-110,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,22.29,0.025210084,0,0,0,119,-30,True,False,False,False,False,False,False,False,True,False,False
0,2,50.0,0.0,101.17,0.004975124,0,0,0,804,0,False,False,False,False,False,False,True,False,False,True,False
1,30,10.0,0.0,40.0,0.0,1,0,1,0,0,False,False,False,False,False,False,True,False,False,False,True
1,45,6.666666667,0.0,55.6,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,26,38.46153846,7.692307692,29.19,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,27,96.2962963,25.92592593,68.95,0.142857143,1,0,0,14,0,False,False,False,False,False,True,False,False,False,True,False
0,6,16.66666667,0.0,54.41,0.147540984,1,1,0,183,-1,True,False,False,False,False,False,False,False,True,False,False
1,28,35.71428571,21.42857143,38.46,0.055555556,1,1,0,36,-11,False,False,False,False,False,False,True,False,False,True,False
1,36,2.777777778,2.777777778,50.34,0.0,1,0,0,0,-3,False,True,False,False,False,False,False,False,False,False,True
1,42,21.42857143,11.9047619,138.05,0.0,1,0,0,0,-64,False,False,False,False,False,True,False,False,False,False,True
1,45,0.0,0.0,70.4,0.006968641,0,0,0,287,-13,False,False,False,False,True,False,False,True,False,False,False
1,34,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,52.02,0.0,0,0,0,0,-1415,False,True,False,False,False,False,False,False,False,True,False
1,45,6.666666667,2.222222222,104.53,0.0,0,0,0,0,-73,True,False,False,False,False,False,False,False,False,True,False
1,27,25.92592593,7.407407407,41.09,0.214285714,1,0,0,14,-1,False,False,False,False,False,False,True,False,True,False,False
1,39,38.46153846,2.564102564,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,17,17.64705882,5.882352941,32.01,0.214285714,1,1,0,14,-15,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,49.32,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,47,8.510638298,6.382978723,83.58,0.039735099,0,0,0,302,-3,False,False,False,False,False,True,False,False,True,False,False
1,29,0.0,0.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,54.29,1.0,0,0,0,2,-3,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,91.27,0.04,0,0,0,50,-70,True,False,False,False,False,False,False,False,False,True,False
1,35,25.71428571,17.14285714,36.9,0.0,1,0,0,0,-11,False,True,False,False,False,False,False,False,False,False,True
1,36,13.88888889,11.11111111,37.79,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
0,1,100.0,0.0,66.29,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,52.6,0.0,0,0,0,0,-34,False,True,False,False,False,False,False,False,True,False,False
1,9,33.33333333,0.0,35.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,45,0.0,0.0,112.55,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,37,40.54054054,0.0,223.12,0.013071895,0,0,0,153,0,False,False,False,False,False,True,False,False,True,False,False
1,36,2.777777778,0.0,94.75,0.0,0,0,0,0,-263,True,False,False,False,False,False,False,False,False,True,False
0,10,20.0,10.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,29,65.51724138,3.448275862,59.5,0.0,0,0,0,0,-69,False,False,False,True,False,False,False,False,False,False,True
1,37,16.21621622,8.108108108,50.75,0.1,1,1,0,20,-1,False,True,False,False,False,False,False,False,False,False,True
1,30,3.333333333,0.0,56.43,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,92.9,0.0,0,0,0,0,-126,False,True,False,False,False,False,False,False,False,True,False
1,37,8.108108108,0.0,52.64,0.0,1,0,0,0,-32,True,False,False,False,False,False,False,False,True,False,False
0,2,50.0,50.0,40.02,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,51,13.7254902,3.921568627,57.99,0.133333333,1,1,0,120,0,False,False,False,False,True,False,False,False,False,True,False
1,44,63.63636364,6.818181818,85.59,0.080049261,0,0,0,812,-7,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,50.48,0.0,1,0,0,0,-21,False,False,True,False,False,False,False,True,False,False,False
1,44,11.36363636,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,18.43,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,43,23.25581395,0.0,40.0,0.0,0,0,0,0,-114,False,False,True,False,False,False,False,False,False,False,True
0,0,0.0,0.0,103.27,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,27,96.2962963,14.81481481,48.15,0.269230769,1,0,1,26,0,False,False,False,False,True,False,False,False,False,False,True
1,35,40.0,8.571428571,30.25,0.0,1,0,0,0,-33,False,True,False,False,False,False,False,False,False,False,True
1,37,51.35135135,0.0,50.41,0.0,0,0,0,0,-115,False,False,False,False,True,False,False,False,True,False,False
1,31,83.87096774,12.90322581,84.75,0.15,0,0,0,20,-21,False,False,False,False,False,False,True,False,True,False,False
1,37,32.43243243,8.108108108,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,22,100.0,13.63636364,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,45,6.666666667,0.0,30.96,0.0,0,0,0,0,-59,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,56.61,0.010638298,0,0,0,188,-1,False,True,False,False,False,False,False,False,False,True,False
1,28,14.28571429,0.0,90.19,0.0,1,0,0,0,-20,False,False,False,False,False,True,False,False,False,False,True
1,36,52.77777778,22.22222222,43.0,0.044444444,1,1,0,45,-31,True,False,False,False,False,False,False,False,False,False,True
1,19,5.263157895,5.263157895,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,37,2.702702703,2.702702703,58.43,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,11,27.27272727,9.090909091,135.99,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,32,12.5,9.375,49.84,0.2,1,1,0,15,-2,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,81.18,0.166666667,0,0,0,18,-6,False,True,False,False,False,False,False,False,False,True,False
1,29,10.34482759,3.448275862,40.02,0.0,1,0,0,0,-45,False,True,False,False,False,False,False,False,False,True,False
1,40,12.5,0.0,60.55,0.060606061,1,0,0,66,0,False,True,False,False,False,False,False,False,False,True,False
1,36,75.0,2.777777778,52.56,0.0,0,0,0,0,-49,False,False,False,False,False,True,False,False,False,True,False
1,30,50.0,30.0,45.15,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
0,1,0.0,0.0,78.07,0.020594966,1,0,0,437,-1,False,False,False,False,False,True,False,False,False,True,False
1,28,0.0,0.0,69.27,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,46,65.2173913,8.695652174,88.36,0.230769231,1,1,0,13,-99,False,False,False,False,True,False,False,False,True,False,False
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,7,14.28571429,14.28571429,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,17.14285714,5.714285714,20.43,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,False,False,False,True
1,37,8.108108108,5.405405405,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,27,7.407407407,0.0,44.97,0.047619048,0,0,0,42,0,False,False,False,False,False,True,False,False,True,False,False
1,32,68.75,31.25,10.19,0.0,1,0,0,0,-35,False,False,False,False,False,True,False,False,False,False,True
1,38,2.631578947,2.631578947,70.04,0.0,1,0,0,0,-4,False,True,False,False,False,False,False,False,False,False,True
1,24,45.83333333,20.83333333,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,36,2.777777778,0.0,40.0,0.0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,True,False
0,0,0.0,0.0,188.22,0.016393443,0,0,0,549,-159,False,False,False,False,True,False,False,False,False,True,False
1,45,2.222222222,2.222222222,67.84,0.166666667,0,0,0,12,0,False,False,False,False,True,False,False,False,False,True,False
1,26,38.46153846,3.846153846,96.47,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,39,25.64102564,5.128205128,96.0,0.0,1,0,0,0,-35,False,True,False,False,False,False,False,False,False,False,True
1,38,2.631578947,2.631578947,58.94,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,46,2.173913043,0.0,39.48,0.023809524,1,0,0,84,-3,True,False,False,False,False,False,False,False,False,False,True
1,34,32.35294118,5.882352941,138.94,0.0,1,1,0,0,-5,False,False,False,False,True,False,False,False,False,False,True
1,47,2.127659574,0.0,50.79,0.272727273,0,0,0,22,-49,True,False,False,False,False,False,False,False,True,False,False
1,24,79.16666667,58.33333333,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,27,92.59259259,11.11111111,75.4,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,25,16.0,8.0,51.01,0.133333333,1,0,1,15,-1,False,False,False,False,False,False,True,False,False,False,True
1,46,21.73913043,2.173913043,82.83,0.0,1,0,0,0,-88,False,True,False,False,False,False,False,False,True,False,False
1,30,3.333333333,0.0,40.02,0.0,1,0,0,0,-6,False,False,False,False,True,False,False,False,True,False,False
1,25,32.0,16.0,40.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
1,23,78.26086957,4.347826087,35.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,32,50.0,15.625,40.7,0.192307692,1,0,0,26,0,False,False,False,False,False,True,False,False,False,False,True
1,40,22.5,5.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,47,4.255319149,0.0,69.42,0.021929825,0,0,0,684,-51,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,100.0,0.057471264,0,0,0,87,-19,True,False,False,False,False,False,False,False,False,True,False
1,40,97.5,2.5,60.38,0.035190616,0,1,0,341,-13,False,False,True,False,False,False,False,False,False,False,True
1,35,22.85714286,5.714285714,52.77,0.0,1,0,0,0,-14,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,2.272727273,33.59,0.048387097,1,0,0,62,0,True,False,False,False,False,False,False,False,True,False,False
0,9,88.88888889,0.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,48,54.16666667,31.25,131.27,0.124666073,0,0,0,1123,-348,False,False,False,False,False,True,False,False,False,True,False
0,0,0.0,0.0,52.52,0.125,0,0,0,32,-66,False,False,False,False,False,True,False,False,False,True,False
1,37,2.702702703,2.702702703,27.12,0.0,1,0,0,0,-10,False,False,False,False,False,False,True,False,False,False,True
1,44,36.36363636,13.63636364,150.85,0.042857143,1,0,0,70,-27,False,False,False,False,True,False,False,False,False,False,True
1,26,88.46153846,7.692307692,52.3,0.0,1,0,0,0,-7,False,False,False,False,False,False,True,False,False,True,False
1,43,11.62790698,0.0,41.37,0.666666667,0,0,0,3,-12,True,False,False,False,False,False,False,False,False,True,False
1,7,28.57142857,14.28571429,31.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,70,7.142857143,1.428571429,52.26,0.195767196,1,1,1,189,0,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,63.53,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,2,50.0,0.0,33.86,0.0,0,0,0,0,-8,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,117.97,0.069444444,1,0,1,360,33,False,False,False,False,False,True,False,False,False,False,True
1,41,12.19512195,4.87804878,40.02,0.0,0,1,0,0,-504,True,False,False,False,False,False,False,False,True,False,False
1,37,2.702702703,2.702702703,82.74,0.035514019,0,0,0,535,-37,False,False,False,False,False,True,False,False,False,True,False
1,46,2.173913043,0.0,46.14,0.0,0,0,0,0,-27,False,False,False,False,False,True,False,False,False,False,True
1,39,5.128205128,2.564102564,43.4,0.4,1,0,0,5,-1,False,False,False,False,True,False,False,True,False,False,False
1,36,55.55555556,5.555555556,69.6,0.25,1,0,0,8,-16,False,False,False,False,False,True,False,False,False,False,True
1,50,14.0,0.0,222.0,0.064516129,1,0,1,310,0,False,True,False,False,False,False,False,False,False,False,True
1,29,44.82758621,20.68965517,69.9,0.3125,1,0,0,16,0,False,False,False,False,False,True,False,True,False,False,False
0,31,64.51612903,3.225806452,117.86,0.140625,1,0,1,64,0,False,False,False,False,True,False,False,True,False,False,False
1,46,28.26086957,8.695652174,88.28,0.015873016,1,0,0,189,-13,False,False,False,False,False,True,False,False,True,False,False
1,31,96.77419355,19.35483871,126.24,0.06122449,0,0,0,49,-6,False,False,False,False,True,False,False,False,False,True,False
1,13,84.61538462,30.76923077,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,53,88.67924528,37.73584906,69.71,0.053604436,0,1,1,541,35,False,False,True,False,False,False,False,False,False,False,True
1,46,2.173913043,2.173913043,159.64,0.07376058,0,0,0,827,-266,True,False,False,False,False,False,False,False,False,True,False
1,45,13.33333333,6.666666667,141.77,0.02349486,0,0,0,681,-103,False,True,False,False,False,False,False,False,True,False,False
1,22,100.0,4.545454545,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,7,71.42857143,28.57142857,31.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,29,48.27586207,0.0,83.97,0.0,1,1,0,0,-10,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,25.38,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
0,1,100.0,0.0,40.02,0.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,36,47.22222222,27.77777778,94.62,0.033613445,1,0,0,119,0,False,False,False,False,True,False,False,False,False,False,True
1,39,5.128205128,2.564102564,40.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,48.27586207,20.68965517,53.44,0.333333333,1,0,0,6,0,False,True,False,False,False,False,False,False,False,True,False
1,36,11.11111111,0.0,66.54,0.0,0,0,0,0,39,False,False,False,True,False,False,False,False,False,False,True
