1,37,29.72972973,2.702702703,91.57,0.1,0,0,0,40,-358,False,False,False,False,False,False,True,False,False,True,False
1,40,60.0,12.5,78.34,0.039215686,0,1,0,51,-591,False,False,False,False,True,False,False,False,True,False,False
0,24,29.16666667,4.166666667,42.39,0.0,0,0,0,0,-18,False,False,False,False,False,False,True,False,False,True,False
1,44,2.272727273,0.0,40.02,0.0,1,0,0,0,-22,True,False,False,False,False,False,False,False,False,True,False
1,24,70.83333333,16.66666667,29.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,True,False,False,False
1,42,45.23809524,2.380952381,10.19,0.0,0,0,0,0,-39,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
0,30,3.333333333,0.0,51.43,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,47,2.127659574,0.0,143.35,0.047619048,0,0,0,168,-2,False,False,False,False,False,True,False,False,False,True,False
1,19,31.57894737,26.31578947,40.2,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,14,35.71428571,28.57142857,78.57,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,16,0.0,0.0,62.11,0.0,0,0,0,0,-240,False,False,False,False,False,False,True,False,True,False,False
1,40,7.5,5.0,81.77,0.0,1,0,0,0,-34,False,False,False,False,True,False,False,True,False,False,False
0,21,23.80952381,4.761904762,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,31,9.677419355,0.0,40.02,0.0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,48,2.083333333,0.0,42.96,0.046413502,1,0,0,237,-10,False,False,False,False,False,False,True,False,True,False,False
1,40,15.0,0.0,60.86,0.023206751,0,0,0,474,39,False,False,False,True,False,False,False,False,False,False,True
1,42,11.9047619,7.142857143,73.01,0.032258065,1,0,0,93,-39,True,False,False,False,False,False,False,False,True,False,False
1,50,6.0,4.0,42.28,0.0,1,0,0,0,-178,False,False,False,False,False,True,False,False,False,True,False
1,35,68.57142857,31.42857143,58.74,0.0,0,0,0,0,-17,False,False,False,False,False,False,True,False,False,True,False
1,18,0.0,0.0,155.18,0.051948052,0,0,0,154,-78,False,False,False,False,True,False,False,False,False,True,False
1,45,24.44444444,0.0,83.86,0.02484472,0,0,0,322,0,False,False,False,False,False,False,True,False,True,False,False
1,35,8.571428571,2.857142857,40.02,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,37,37.83783784,5.405405405,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,40,90.0,12.5,43.98,0.043290043,1,0,0,231,0,False,True,False,False,False,False,False,False,False,True,False
1,29,48.27586207,6.896551724,48.72,0.0,1,0,0,0,-3,False,False,False,False,True,False,False,False,True,False,False
1,33,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,37,8.108108108,2.702702703,31.53,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,43,23.25581395,11.62790698,57.3,0.061926606,1,0,1,436,26,False,False,True,False,False,False,False,False,False,False,True
1,28,7.142857143,3.571428571,1.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,0,0.0,0.0,39.24,0.066666667,0,0,0,75,-136,False,False,False,False,False,False,True,False,False,True,False
1,43,13.95348837,4.651162791,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,33,18.18181818,6.060606061,40.25,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,45,0.0,0.0,86.54,0.0,1,0,0,0,-195,False,False,False,False,True,False,False,False,True,False,False
1,15,26.66666667,6.666666667,31.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
1,38,42.10526316,5.263157895,116.22,0.117647059,1,0,0,85,-9,False,True,False,False,False,False,False,False,False,False,True
1,42,11.9047619,0.0,76.83,0.0,1,0,0,0,-17,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,50.9,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,29,6.896551724,0.0,40.0,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,36,8.333333333,2.777777778,55.0,0.0,1,0,0,0,-96,False,False,False,False,False,True,False,False,False,False,True
1,16,0.0,0.0,66.96,0.071428571,0,0,0,28,-117,False,False,False,False,False,True,False,False,False,True,False
1,26,61.53846154,3.846153846,84.9,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,51.09,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,43,6.976744186,0.0,79.26,0.133333333,0,0,0,15,-43,False,True,False,False,False,False,False,False,True,False,False
1,45,6.666666667,0.0,40.0,0.0,1,0,0,0,0,False,False,True,False,False,False,False,True,False,False,False
1,27,14.81481481,3.703703704,40.02,0.0,1,1,0,0,0,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,19.98,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,True,False
1,24,12.5,8.333333333,31.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,38,47.36842105,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,False,False,True,False,False,False,True
1,48,2.083333333,0.0,115.71,0.01002004,0,0,0,499,-32,False,False,False,False,True,False,False,False,False,True,False
1,28,7.142857143,0.0,40.02,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
0,2,50.0,50.0,29.02,0.0,0,0,0,0,-579,False,True,False,False,False,False,False,False,False,True,False
1,44,4.545454545,0.0,85.12,0.0,1,0,0,0,-15,False,False,True,False,False,False,False,False,False,False,True
1,39,17.94871795,2.564102564,34.85,0.0,1,0,0,0,-26,True,False,False,False,False,False,False,False,False,False,True
1,33,96.96969697,24.24242424,53.12,0.023908524,0,0,0,962,-169,True,False,False,False,False,False,False,False,False,True,False
1,16,0.0,0.0,111.59,0.0,0,0,0,0,-25,False,False,False,False,False,True,False,False,True,False,False
1,43,41.86046512,11.62790698,30.61,0.117647059,1,0,0,17,0,False,False,False,False,True,False,False,False,True,False,False
1,36,0.0,0.0,24.01,0.0,0,0,0,0,-7,False,False,False,True,False,False,False,False,False,False,True
1,33,21.21212121,3.03030303,40.02,0.0,1,0,0,0,-24,False,False,False,False,False,True,False,False,True,False,False
1,8,75.0,0.0,57.26,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,54.45,0.25,0,0,0,8,-8,False,False,False,False,False,False,True,False,True,False,False
1,33,15.15151515,3.03030303,76.25,0.069767442,0,0,0,43,-2,False,False,False,True,False,False,False,False,False,False,True
1,26,34.61538462,19.23076923,25.62,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,46,4.347826087,0.0,67.56,0.0,1,0,0,0,-183,False,False,False,False,False,True,False,True,False,False,False
1,44,4.545454545,0.0,55.93,0.0,0,0,0,0,-99,True,False,False,False,False,False,False,False,False,True,False
1,35,11.42857143,2.857142857,40.02,0.0,1,0,0,0,-2,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,59.98,0.0,0,0,0,0,-6,False,False,False,False,False,False,True,False,False,True,False
0,0,0.0,0.0,143.2,0.04,1,0,0,200,0,False,True,False,False,False,False,False,False,True,False,False
1,38,84.21052632,0.0,41.89,0.015503876,0,1,0,258,-47,False,False,False,False,True,False,False,False,True,False,False
1,38,34.21052632,5.263157895,38.08,0.125,1,0,0,16,0,False,True,False,False,False,False,False,False,True,False,False
1,46,2.173913043,0.0,129.45,0.043859649,0,0,0,114,0,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,52.41,0.0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,8,62.5,12.5,108.33,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,32,84.375,34.375,44.21,0.063291139,1,1,0,79,0,False,True,False,False,False,False,False,False,True,False,False
1,31,0.0,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,34,5.882352941,0.0,40.2,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
0,1,100.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,31,19.35483871,3.225806452,53.24,0.0,1,0,0,0,-11,False,False,False,False,False,False,True,False,True,False,False
0,15,6.666666667,0.0,41.84,0.07,0,0,0,100,0,True,False,False,False,False,False,False,False,True,False,False
1,36,0.0,0.0,40.0,0.0,1,0,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,48,4.166666667,4.166666667,52.55,0.009727626,1,0,0,514,0,False,False,False,False,False,False,True,False,False,False,True
1,20,30.0,5.0,35.0,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,False,True
0,0,0.0,0.0,83.28,0.027083333,0,0,0,480,-59,False,False,False,False,False,False,True,False,True,False,False
1,41,2.43902439,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
1,18,0.0,0.0,57.43,0.041509434,0,0,0,265,-62,False,False,False,False,False,True,False,False,True,False,False
1,32,93.75,28.125,49.2,0.066666667,1,0,0,60,-28,False,False,False,False,False,False,True,False,False,False,True
1,34,14.70588235,5.882352941,28.89,0.0,1,0,0,0,-14,False,False,False,False,False,True,False,False,False,False,True
0,0,0.0,0.0,45.7,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,16,0.0,0.0,76.76,0.153846154,0,0,0,13,-93,True,False,False,False,False,False,False,False,True,False,False
1,46,21.73913043,4.347826087,32.66,0.025423729,1,0,0,118,-16,False,True,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,57.98,0.076923077,1,0,0,104,-466,False,False,False,False,False,True,False,False,False,True,False
1,40,22.5,7.5,43.07,0.1,1,0,0,30,-13,True,False,False,False,False,False,False,False,False,True,False
1,27,22.22222222,7.407407407,29.99,0.097560976,1,1,1,41,-14,False,True,False,False,False,False,False,False,False,False,True
1,16,0.0,0.0,52.33,0.0,0,0,0,0,-3,False,False,False,False,False,True,False,False,True,False,False
0,0,0.0,0.0,25.0,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,14,57.14285714,21.42857143,40.0,0.0,1,1,0,0,0,False,False,False,False,True,False,False,True,False,False,False
1,44,11.36363636,0.0,72.19,0.142857143,0,0,0,14,0,False,False,False,False,False,False,True,False,False,True,False
1,39,5.128205128,5.128205128,54.99,0.146341463,1,0,0,41,-2,False,True,False,False,False,False,False,False,False,False,True
1,47,4.255319149,4.255319149,40.22,0.0,1,0,0,0,-35,False,False,True,False,False,False,False,False,False,False,True
1,14,50.0,0.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,45.68,0.0,0,0,0,0,0,False,False,False,False,False,False,True,False,True,False,False
1,25,32.0,16.0,79.22,0.133333333,1,0,0,15,0,True,False,False,False,False,False,False,False,False,False,True
0,4,0.0,0.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,34,5.882352941,2.941176471,88.21,0.0,1,0,0,0,-6,False,False,False,False,False,False,True,False,False,False,True
1,36,8.333333333,0.0,40.02,0.0,1,0,0,0,-1,False,False,False,False,False,False,True,False,True,False,False
0,22,31.81818182,13.63636364,77.03,0.0,0,0,0,0,-1,True,False,False,False,False,False,False,False,False,True,False
1,31,80.64516129,6.451612903,52.45,0.015789474,0,0,0,190,0,False,True,False,False,False,False,False,False,True,False,False
1,33,96.96969697,3.03030303,145.2,0.0,0,0,0,0,-1128,False,False,False,False,True,False,False,False,True,False,False
1,37,37.83783784,16.21621622,80.09,0.0,1,0,0,0,-467,True,False,False,False,False,False,False,False,False,False,True
1,45,8.888888889,2.222222222,148.4,0.022222222,0,0,0,135,-28,False,False,False,False,False,True,False,False,False,True,False
1,10,60.0,0.0,40.02,0.0,1,0,0,0,-2,False,False,False,False,False,True,False,False,True,False,False
1,34,11.76470588,2.941176471,89.26,0.0,1,1,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,25,36.0,8.0,35.0,0.0,1,0,0,0,0,False,True,False,False,False,False,False,True,False,False,False
0,0,0.0,0.0,39.48,0.0,0,0,0,0,-122,False,False,False,False,False,False,True,False,False,False,True
1,9,66.66666667,11.11111111,31.02,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
0,2,100.0,50.0,40.02,0.0,1,0,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,23,43.47826087,17.39130435,26.19,0.08,1,0,0,25,0,False,False,False,False,False,True,False,True,False,False,False
0,0,0.0,0.0,36.28,0.0,0,0,0,0,-11,False,False,False,False,True,False,False,False,True,False,False
0,2,50.0,50.0,65.57,0.117647059,1,0,1,17,0,False,True,False,False,False,False,False,False,False,False,True
1,21,42.85714286,14.28571429,35.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,False,True
1,42,0.0,0.0,29.54,0.095238095,1,1,0,21,-2,True,False,False,False,False,False,False,False,True,False,False
1,16,25.0,6.25,58.78,0.0,1,0,0,0,-11,False,False,False,False,False,False,True,False,True,False,False
1,53,28.30188679,11.32075472,45.2,0.157894737,1,1,1,133,0,False,True,False,False,False,False,False,False,False,False,True
1,45,0.0,0.0,53.33,0.0,0,0,0,0,-91,False,False,False,False,True,False,False,False,True,False,False
0,1,100.0,0.0,54.42,0.0,1,0,0,0,-23,False,False,False,False,True,False,False,False,False,False,True
1,41,26.82926829,2.43902439,35.39,0.021052632,1,1,0,95,0,False,False,False,False,False,False,True,False,True,False,False
1,36,0.0,0.0,67.53,0.006944444,0,0,0,288,-8,False,False,False,True,False,False,False,False,False,False,True
0,0,0.0,0.0,110.99,0.107142857,1,0,0,28,0,False,False,False,False,False,True,False,False,False,True,False
1,31,16.12903226,0.0,137.75,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,True,False,False
1,35,8.571428571,5.714285714,40.95,0.0,1,0,1,0,-2,False,False,False,False,False,False,True,False,False,False,True
1,41,7.317073171,0.0,42.9,0.0,1,1,0,0,-40,False,True,False,False,False,False,False,False,True,False,False
0,5,0.0,0.0,43.06,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,True,False,False
1,16,0.0,0.0,53.26,0.0,0,0,0,0,-181,True,False,False,False,False,False,False,False,True,False,False
1,40,17.5,0.0,51.23,0.0,0,0,0,0,-15,False,True,False,False,False,False,False,False,True,False,False
1,40,62.5,2.5,44.5,0.0,0,0,0,0,-1085,False,False,False,False,False,False,True,False,True,False,False
1,51,33.33333333,7.843137255,222.8,0.073170732,1,0,0,533,35,False,False,False,False,True,False,False,False,False,False,True
1,19,100.0,26.31578947,51.56,0.0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,True
1,45,0.0,0.0,102.23,0.166666667,0,0,0,12,-11,False,False,False,False,True,False,False,False,False,True,False
0,1,100.0,100.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,44,4.545454545,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,False,True,False
1,45,2.222222222,2.222222222,118.0,0.0,0,0,0,0,0,False,False,False,False,True,False,False,False,False,True,False
1,33,12.12121212,0.0,40.02,0.0,1,1,0,0,0,True,False,False,False,False,False,False,False,True,False,False
0,0,0.0,0.0,28.58,0.2,0,0,0,10,-1,False,False,False,False,True,False,False,False,True,False,False
1,38,21.05263158,10.52631579,38.25,0.307692308,1,0,0,13,-7,True,False,False,False,False,False,False,False,False,True,False
0,0,0.0,0.0,56.83,0.020737327,0,0,0,434,-95,True,False,False,False,False,False,False,False,True,False,False
1,44,6.818181818,4.545454545,41.0,0.0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
1,34,2.941176471,0.0,51.28,0.0,1,0,0,0,0,False,True,False,False,False,False,False,False,False,True,False
0,31,12.90322581,0.0,74.65,0.003976143,0,0,0,503,-233,False,False,False,False,True,False,False,False,False,True,False
1,10,40.0,10.0,40.02,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,30,6.666666667,3.333333333,55.3,0.0,1,0,0,0,0,False,False,False,False,False,False,True,True,False,False,False
1,36,0.0,0.0,106.67,0.0,0,0,0,0,-325,False,False,False,False,False,True,False,False,False,False,True
1,27,55.55555556,3.703703704,30.46,0.0,1,0,0,0,0,False,False,False,False,True,False,False,False,False,False,True
1,26,11.53846154,3.846153846,35.11,0.0,1,0,0,0,-7,False,True,False,False,False,False,False,False,True,False,False
0,24,75.0,20.83333333,31.67,0.101265823,1,1,1,79,-30,False,False,False,False,True,False,False,False,False,False,True
1,40,12.5,2.5,59.06,0.0,1,0,0,0,0,False,False,False,False,False,True,False,False,False,True,False
1,45,13.33333333,6.666666667,20.28,0.006012024,0,0,0,499,-243,False,False,False,False,True,False,False,False,True,False,False
1,46,8.695652174,2.173913043,64.67,0.156626506,1,0,0,83,-1,False,False,True,False,False,False,False,False,False,False,True
1,45,2.222222222,0.0,28.24,0.0,0,0,0,0,0,False,False,False,False,False,True,False,False,True,False,False
1,18,0.0,0.0,168.0,0.045045045,1,0,0,111,-179,False,False,False,False,True,False,False,False,True,False,False
0,0,0.0,0.0,56.16,0.0,1,0,0,0,-104,False,False,False,False,False,False,True,False,True,False,False
